p_depol,width,depth,p_failed_round,p_false_reject
2e-05,40,40,0.06888,1.0
2e-05,39,40,0.06464,0.997
2e-05,40,38,0.07211,0.999
2e-05,38,40,0.06961,1.0
2e-05,37,39,0.06585,0.998
2e-05,40,36,0.06603,0.999
2e-05,36,40,0.06607,1.0
2e-05,37,37,0.05938,1.0
2e-05,37,40,0.06595,1.0
2e-05,39,39,0.06873,1.0
2e-05,36,38,0.05898,0.997
2e-05,40,39,0.06746,0.999
2e-05,38,39,0.0698,0.999
2e-05,40,37,0.06628,0.999
2e-05,38,38,0.06321,0.997
2e-05,39,37,0.06561,1.0
2e-05,39,38,0.06856,0.999
2e-05,40,34,0.05965,0.998
2e-05,38,37,0.06466,0.999
2e-05,36,39,0.06495,1.0
2e-05,37,38,0.06311,1.0
2e-05,40,35,0.06154,0.997
2e-05,39,36,0.06424,0.999
2e-05,35,40,0.06203,0.999
2e-05,36,37,0.05685,0.996
2e-05,38,36,0.05952,0.997
2e-05,35,39,0.0623,1.0
2e-05,37,35,0.05804,0.999
2e-05,39,33,0.05739,0.997
2e-05,33,39,0.0628,0.994
2e-05,39,35,0.06208,0.996
2e-05,40,32,0.06136,1.0
2e-05,34,38,0.06086,0.997
2e-05,34,40,0.0583,0.996
2e-05,37,36,0.05977,0.999
2e-05,35,35,0.05436,0.997
2e-05,36,34,0.05825,0.999
2e-05,35,37,0.05926,0.999
2e-05,38,35,0.05557,0.997
2e-05,38,34,0.06164,0.997
2e-05,37,33,0.05694,0.997
2e-05,36,35,0.05946,0.996
2e-05,38,32,0.05336,0.996
2e-05,37,34,0.05724,0.998
2e-05,34,37,0.05576,0.995
2e-05,40,33,0.06019,0.993
2e-05,39,34,0.06023,0.999
2e-05,36,36,0.0582,0.997
2e-05,35,38,0.05599,0.997
2e-05,34,39,0.05987,0.996
2e-05,31,39,0.05681,1.0
2e-05,39,31,0.05567,0.998
2e-05,33,40,0.0594,0.998
2e-05,32,40,0.05871,0.998
2e-05,40,30,0.05468,0.995
2e-05,30,40,0.05659,0.993
2e-05,33,38,0.05576,0.996
2e-05,33,37,0.05888,0.998
2e-05,35,36,0.05607,0.998
2e-05,39,30,0.04937,0.994
2e-05,30,39,0.0519,0.996
2e-05,40,29,0.05331,0.996
2e-05,34,36,0.05833,0.995
2e-05,32,38,0.05739,0.998
2e-05,35,34,0.05112,0.996
2e-05,34,34,0.05082,0.993
2e-05,39,32,0.05734,0.998
2e-05,32,39,0.05214,0.993
2e-05,35,33,0.05078,0.995
2e-05,38,33,0.05747,0.998
2e-05,34,35,0.0522,0.996
2e-05,31,40,0.05544,0.998
2e-05,40,31,0.06009,0.997
2e-05,32,36,0.05471,0.996
