p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,40,36,0.08068,1.0
2.5e-05,38,40,0.08771,1.0
2.5e-05,35,40,0.07551,0.999
2.5e-05,37,38,0.07801,1.0
2.5e-05,37,37,0.07255,1.0
2.5e-05,40,35,0.07728,1.0
2.5e-05,36,38,0.07236,0.998
2.5e-05,35,39,0.07795,1.0
2.5e-05,39,40,0.08119,1.0
2.5e-05,40,40,0.08416,0.999
2.5e-05,40,38,0.0891,1.0
2.5e-05,40,34,0.07584,1.0
2.5e-05,37,36,0.0724,1.0
2.5e-05,35,38,0.0696,1.0
2.5e-05,34,40,0.07421,0.999
2.5e-05,37,40,0.08153,1.0
2.5e-05,35,37,0.07371,0.999
2.5e-05,33,40,0.07478,1.0
2.5e-05,38,34,0.07429,1.0
2.5e-05,39,35,0.07737,0.999
2.5e-05,39,39,0.08289,1.0
2.5e-05,38,36,0.07449,1.0
2.5e-05,39,38,0.08527,0.999
2.5e-05,38,39,0.08469,1.0
2.5e-05,38,37,0.07918,1.0
2.5e-05,39,37,0.07878,1.0
2.5e-05,40,37,0.08287,0.999
2.5e-05,36,40,0.08159,1.0
2.5e-05,40,32,0.07353,0.999
2.5e-05,36,39,0.08107,1.0
2.5e-05,38,38,0.07942,0.999
2.5e-05,37,39,0.08167,1.0
2.5e-05,39,36,0.08062,1.0
2.5e-05,40,39,0.08474,1.0
2.5e-05,32,40,0.07326,1.0
2.5e-05,36,37,0.0702,0.998
2.5e-05,36,35,0.07281,1.0
2.5e-05,34,37,0.06919,1.0
2.5e-05,34,38,0.07418,1.0
2.5e-05,39,32,0.07103,1.0
2.5e-05,40,33,0.07372,1.0
2.5e-05,39,34,0.07513,1.0
2.5e-05,36,36,0.07216,1.0
2.5e-05,33,37,0.07131,0.997
2.5e-05,37,34,0.07048,1.0
2.5e-05,35,36,0.07014,1.0
2.5e-05,33,39,0.07713,1.0
2.5e-05,36,34,0.07113,0.998
2.5e-05,39,33,0.07101,1.0
2.5e-05,38,35,0.06892,0.998
2.5e-05,37,35,0.07505,1.0
2.5e-05,34,39,0.0753,1.0
2.5e-05,34,36,0.07287,0.998
2.5e-05,35,35,0.06786,0.999
2.5e-05,40,30,0.0688,1.0
2.5e-05,32,38,0.07024,0.999
