p_depol,n,t,p_failed_round,p_false_reject
0.001,6,1,0.0248,0.95
0.001,6,2,0.0341,0.95
0.001,5,3,0.0431,0.98
0.001,3,5,0.0436,1.0
0.001,4,5,0.0513,1.0
0.001,4,4,0.0438,0.99
0.001,6,4,0.0617,1.0
0.001,5,4,0.054,0.99
0.001,6,3,0.0539,1.0
0.001,5,5,0.0661,1.0
0.001,6,5,0.081,1.0
0.001,3,2,0.018,0.88
0.001,2,3,0.0203,0.9
0.001,2,5,0.0206,0.83
0.001,4,2,0.0265,0.89
0.001,4,1,0.0182,0.76
0.001,4,3,0.0366,0.95
0.001,2,4,0.0239,0.89
0.001,5,1,0.0187,0.86
0.001,3,3,0.0288,0.95
0.001,3,4,0.0377,0.98
0.001,2,1,0.0081,0.58
0.001,2,2,0.0133,0.76
0.001,5,2,0.0342,0.98
0.001,3,1,0.0162,0.8
