p_ent,width,depth,p_failed_round,p_false_reject
0.001,1,3,0.0111,0.66
0.001,2,3,0.0268,0.94
0.001,3,3,0.041,0.96
0.001,4,3,0.0535,1.0
0.001,5,3,0.0688,1.0
0.001,6,3,0.0903,1.0
0.001,7,3,0.1008,1.0
0.001,8,3,0.1137,1.0
0.001,9,3,0.1267,1.0
0.001,10,3,0.1442,1.0
0.001,1,4,0.0152,0.83
0.001,2,4,0.0349,0.97
0.001,3,4,0.0539,1.0
0.001,4,4,0.0749,1.0
0.001,5,4,0.0919,1.0
0.001,6,4,0.1104,1.0
0.001,7,4,0.1402,1.0
0.001,8,4,0.1525,1.0
0.001,9,4,0.1633,1.0
0.001,10,4,0.1872,1.0
0.001,1,5,0.0188,0.85
0.001,2,5,0.048,0.97
0.001,3,5,0.0743,1.0
0.001,4,5,0.0951,1.0
0.001,5,5,0.1128,1.0
0.001,6,5,0.1426,1.0
0.001,7,5,0.1672,1.0
0.001,8,5,0.1883,1.0
0.001,9,5,0.2152,1.0
0.001,10,5,0.2297,1.0
0.001,1,6,0.0239,0.92
0.001,2,6,0.0512,1.0
0.001,3,6,0.0791,1.0
0.001,4,6,0.1151,1.0
0.001,5,6,0.1368,1.0
0.001,6,6,0.1727,1.0
0.001,7,6,0.1956,1.0
0.001,8,6,0.2199,1.0
0.001,9,6,0.2364,1.0
0.001,10,6,0.2679,1.0
0.001,1,7,0.0275,0.93
0.001,2,7,0.0636,1.0
0.001,3,7,0.0968,1.0
0.001,4,7,0.1346,1.0
0.001,5,7,0.1576,1.0
0.001,6,7,0.1916,1.0
0.001,7,7,0.221,1.0
0.001,8,7,0.2554,1.0
0.001,9,7,0.2728,1.0
0.001,10,7,0.3011,1.0
0.001,1,8,0.033,0.94
0.001,2,8,0.0713,1.0
0.001,3,8,0.1123,1.0
0.001,4,8,0.1469,1.0
0.001,5,8,0.1815,1.0
0.001,6,8,0.2123,1.0
0.001,7,8,0.2456,1.0
0.001,8,8,0.2787,1.0
0.001,9,8,0.3069,1.0
0.001,10,8,0.3411,1.0
0.001,1,9,0.0359,1.0
0.001,2,9,0.0813,1.0
0.001,3,9,0.1288,1.0
0.001,4,9,0.1638,1.0
0.001,5,9,0.2042,1.0
0.001,6,9,0.2371,1.0
0.001,7,9,0.2795,1.0
0.001,8,9,0.3104,1.0
0.001,9,9,0.34,1.0
0.001,10,9,0.37,1.0
0.001,1,10,0.0389,0.98
0.001,2,10,0.0844,1.0
0.001,3,10,0.1364,1.0
0.001,4,10,0.182,1.0
0.001,5,10,0.2248,1.0
0.001,6,10,0.2657,1.0
0.001,7,10,0.3056,1.0
0.001,8,10,0.3358,1.0
0.001,9,10,0.3703,1.0
0.001,10,10,0.4051,1.0
0.001,1,11,0.0429,0.97
0.001,2,11,0.0939,1.0
0.001,3,11,0.1455,1.0
0.001,4,11,0.1944,1.0
0.001,5,11,0.2396,1.0
0.001,6,11,0.278,1.0
0.001,7,11,0.331,1.0
0.001,8,11,0.3634,1.0
0.001,9,11,0.3969,1.0
0.001,10,11,0.4335,1.0
0.001,1,12,0.0473,1.0
0.001,2,12,0.1117,1.0
0.001,3,12,0.1621,1.0
0.001,4,12,0.209,1.0
0.001,5,12,0.2586,1.0
0.001,6,12,0.3058,1.0
0.001,7,12,0.3503,1.0
0.001,8,12,0.3908,1.0
0.001,9,12,0.4306,1.0
0.001,10,12,0.4645,1.0
0.001,1,13,0.0491,0.97
0.001,2,13,0.1156,1.0
0.001,3,13,0.1768,1.0
0.001,4,13,0.2233,1.0
0.001,5,13,0.2858,1.0
0.001,6,13,0.3248,1.0
0.001,7,13,0.3734,1.0
0.001,8,13,0.4166,1.0
0.001,9,13,0.4531,1.0
0.001,10,13,0.4924,1.0
0.001,1,14,0.0548,0.99
0.001,2,14,0.1194,1.0
0.001,3,14,0.1854,1.0
0.001,4,14,0.2462,1.0
0.001,5,14,0.3004,1.0
0.001,6,14,0.3471,1.0
0.001,7,14,0.3824,1.0
0.001,8,14,0.4408,1.0
0.001,9,14,0.4733,1.0
0.001,10,14,0.5154,1.0
0.001,1,15,0.0583,1.0
0.001,2,15,0.1305,1.0
0.001,3,15,0.1876,1.0
0.001,4,15,0.2588,1.0
0.001,5,15,0.325,1.0
0.001,6,15,0.3645,1.0
0.001,7,15,0.4167,1.0
0.001,8,15,0.4693,1.0
0.001,9,15,0.5069,1.0
0.001,10,15,0.5441,1.0
0.001,1,16,0.0604,1.0
0.001,2,16,0.139,1.0
0.001,3,16,0.2047,1.0
0.001,4,16,0.2756,1.0
0.001,5,16,0.3363,1.0
0.001,6,16,0.3898,1.0
0.001,7,16,0.4416,1.0
0.001,8,16,0.487,1.0
0.001,9,16,0.519,1.0
0.001,10,16,0.5597,1.0
