p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,1,3.7e-05,0.0037
1e-05,2,2,0.000163,0.0158
1e-05,2,1,0.00011,0.0109
1e-05,1,3,0.000116,0.0115
1e-05,3,1,0.000133,0.0132
1e-05,3,3,0.00042,0.0416
1e-05,3,2,0.000295,0.0291
1e-05,1,4,0.000158,0.0157
1e-05,1,5,0.000199,0.0198
1e-05,4,1,0.000205,0.0202
1e-05,2,3,0.000272,0.027
1e-05,5,1,0.000268,0.0263
1e-05,5,3,0.000743,0.0705
1e-05,2,4,0.000366,0.0355
1e-05,4,2,0.000365,0.0359
1e-05,5,2,0.000471,0.0465
1e-05,1,2,6.9e-05,0.0069
1e-05,3,4,0.000598,0.0583
1e-05,4,4,0.000756,0.0729
1e-05,2,5,0.000454,0.0442
1e-05,4,3,0.000584,0.0568
1e-05,3,5,0.000725,0.0696
1e-05,5,4,0.001027,0.0961
1e-05,5,5,0.001227,0.1147
1e-05,4,5,0.000961,0.0923
1e-05,6,1,0.000278,0.0276
1e-05,12,1,0.000592,0.0579
1e-05,8,1,0.000406,0.0403
1e-05,7,1,0.000346,0.034
1e-05,10,1,0.000496,0.0482
1e-05,9,1,0.000463,0.0447
1e-05,16,1,0.000793,0.0749
1e-05,13,1,0.000598,0.0581
1e-05,7,2,0.000721,0.0704
1e-05,14,1,0.000723,0.0706
1e-05,18,1,0.000887,0.085
1e-05,11,1,0.000537,0.0521
1e-05,9,2,0.000919,0.0888
1e-05,28,1,0.001381,0.1309
1e-05,17,1,0.000867,0.0828
1e-05,36,1,0.00181,0.1667
1e-05,15,1,0.000738,0.0712
1e-05,8,2,0.000811,0.0777
1e-05,20,1,0.001006,0.095
1e-05,19,1,0.000905,0.0871
1e-05,26,1,0.001294,0.1218
1e-05,24,1,0.001207,0.1139
1e-05,6,3,0.000923,0.0884
1e-05,22,1,0.001038,0.1
1e-05,10,2,0.001041,0.1001
1e-05,30,1,0.001444,0.1351
1e-05,8,3,0.00124,0.1163
1e-05,28,2,0.002831,0.2458
1e-05,34,1,0.001731,0.1602
1e-05,21,1,0.00112,0.1056
1e-05,15,2,0.001571,0.1465
1e-05,11,2,0.001141,0.1078
1e-05,29,1,0.00146,0.1359
1e-05,27,1,0.001385,0.1289
1e-05,40,1,0.002013,0.1815
1e-05,7,3,0.001039,0.0987
1e-05,23,1,0.001113,0.1051
1e-05,25,1,0.001214,0.1152
1e-05,10,3,0.00154,0.1431
1e-05,13,2,0.001249,0.1161
1e-05,6,2,0.000601,0.0583
1e-05,27,2,0.002738,0.2388
1e-05,17,2,0.001727,0.1591
1e-05,37,1,0.00185,0.169
1e-05,19,2,0.001859,0.1692
1e-05,32,1,0.001603,0.1467
1e-05,29,2,0.003049,0.2639
1e-05,12,3,0.001792,0.1654
1e-05,31,1,0.001644,0.1515
1e-05,9,3,0.00133,0.1242
1e-05,28,3,0.004263,0.345
1e-05,21,2,0.002201,0.1996
1e-05,16,2,0.001659,0.1527
1e-05,31,2,0.003052,0.2619
1e-05,14,3,0.002234,0.2014
1e-05,12,2,0.001205,0.1133
1e-05,35,1,0.001793,0.1641
1e-05,23,2,0.00234,0.2106
1e-05,22,3,0.003302,0.2836
1e-05,25,2,0.002544,0.2235
1e-05,6,4,0.001216,0.1152
1e-05,16,3,0.002568,0.2257
1e-05,38,1,0.001912,0.1735
1e-05,33,2,0.003404,0.2904
1e-05,18,3,0.002791,0.2434
1e-05,37,2,0.003779,0.3164
1e-05,11,3,0.001673,0.1537
1e-05,23,3,0.003543,0.2986
1e-05,25,3,0.003786,0.3134
1e-05,35,2,0.00359,0.3008
1e-05,26,3,0.003973,0.3286
