p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,1,0.0,0.0
1e-05,2,1,0.0,0.0
1e-05,3,1,0.0,0.0
1e-05,4,1,0.0001,0.01
1e-05,5,1,0.0003,0.03
1e-05,6,1,0.0004,0.04
1e-05,7,1,0.0005,0.05
1e-05,8,1,0.0002,0.02
1e-05,9,1,0.0004,0.04
1e-05,10,1,0.0005,0.04
1e-05,11,1,0.0003,0.03
1e-05,12,1,0.0004,0.04
1e-05,13,1,0.0007,0.06
1e-05,14,1,0.0007,0.07
1e-05,15,1,0.0007,0.07
1e-05,16,1,0.0008,0.08
1e-05,17,1,0.0004,0.04
1e-05,18,1,0.0006,0.06
1e-05,19,1,0.0008,0.08
1e-05,20,1,0.0011,0.1
1e-05,21,1,0.0013,0.13
1e-05,22,1,0.0011,0.11
1e-05,23,1,0.0013,0.12
1e-05,24,1,0.0012,0.11
1e-05,25,1,0.0014,0.13
1e-05,26,1,0.001,0.09
1e-05,27,1,0.0015,0.13
1e-05,28,1,0.0012,0.11
1e-05,29,1,0.0007,0.07
1e-05,30,1,0.0008,0.08
1e-05,31,1,0.0009,0.09
1e-05,32,1,0.0014,0.13
1e-05,33,1,0.002,0.19
1e-05,34,1,0.0021,0.21
1e-05,35,1,0.0018,0.16
1e-05,36,1,0.0017,0.17
1e-05,37,1,0.0019,0.18
1e-05,38,1,0.0017,0.16
1e-05,39,1,0.0023,0.21
1e-05,1,2,0.0,0.0
1e-05,2,2,0.0003,0.03
1e-05,3,2,0.0002,0.02
1e-05,4,2,0.0002,0.02
1e-05,5,2,0.0004,0.04
1e-05,6,2,0.0006,0.06
1e-05,10,2,0.0007,0.07
1e-05,11,2,0.0008,0.08
1e-05,15,2,0.001,0.08
1e-05,40,1,0.0013,0.12
1e-05,7,2,0.0008,0.08
1e-05,8,2,0.0007,0.07
1e-05,13,2,0.0014,0.14
1e-05,12,2,0.0011,0.11
1e-05,17,2,0.0021,0.2
1e-05,9,2,0.0008,0.08
1e-05,19,2,0.0016,0.15
1e-05,14,2,0.0011,0.11
1e-05,18,2,0.0018,0.18
1e-05,16,2,0.0017,0.17
1e-05,23,2,0.0031,0.24
1e-05,21,2,0.0024,0.23
1e-05,22,2,0.001,0.1
1e-05,25,2,0.0034,0.26
1e-05,24,2,0.0025,0.22
1e-05,20,2,0.0021,0.18
1e-05,28,2,0.0031,0.28
1e-05,26,2,0.0023,0.22
1e-05,27,2,0.0015,0.14
1e-05,30,2,0.0035,0.28
1e-05,31,2,0.0025,0.23
1e-05,1,3,0.0002,0.02
1e-05,29,2,0.0027,0.26
1e-05,2,3,0.0003,0.03
1e-05,33,2,0.0031,0.27
1e-05,34,2,0.0036,0.3
1e-05,32,2,0.0027,0.22
1e-05,11,3,0.0017,0.16
1e-05,35,2,0.0025,0.21
1e-05,36,2,0.0036,0.3
1e-05,3,3,0.0003,0.03
1e-05,4,3,0.0004,0.04
1e-05,6,3,0.0013,0.12
1e-05,5,3,0.0005,0.05
1e-05,7,3,0.0009,0.08
1e-05,37,2,0.0031,0.27
1e-05,14,3,0.002,0.19
1e-05,13,3,0.0019,0.17
1e-05,38,2,0.0041,0.31
1e-05,40,2,0.0043,0.37
1e-05,39,2,0.0033,0.28
1e-05,8,3,0.001,0.09
1e-05,17,3,0.0023,0.19
1e-05,16,3,0.0024,0.21
1e-05,9,3,0.0014,0.13
1e-05,10,3,0.0013,0.13
1e-05,18,3,0.0035,0.32
1e-05,15,3,0.0025,0.23
1e-05,12,3,0.0015,0.14
1e-05,20,3,0.0021,0.2
1e-05,21,3,0.0037,0.31
1e-05,19,3,0.003,0.28
1e-05,22,3,0.0042,0.37
1e-05,27,3,0.004,0.34
1e-05,24,3,0.0035,0.3
1e-05,25,3,0.0044,0.37
1e-05,23,3,0.0034,0.29
1e-05,1,4,0.0003,0.03
1e-05,26,3,0.0033,0.28
1e-05,30,3,0.0041,0.35
1e-05,28,3,0.004,0.32
1e-05,31,3,0.005,0.35
1e-05,2,4,0.0005,0.05
1e-05,32,3,0.0042,0.39
1e-05,29,3,0.005,0.37
1e-05,8,4,0.0024,0.21
1e-05,3,4,0.0005,0.05
1e-05,10,4,0.0023,0.22
1e-05,9,4,0.0016,0.15
1e-05,34,3,0.0052,0.38
1e-05,33,3,0.0044,0.35
1e-05,35,3,0.0063,0.43
1e-05,38,3,0.0056,0.43
1e-05,4,4,0.0005,0.05
1e-05,16,4,0.0047,0.4
1e-05,14,4,0.0019,0.19
1e-05,5,4,0.0011,0.1
1e-05,36,3,0.0055,0.45
1e-05,6,4,0.0011,0.1
1e-05,37,3,0.005,0.42
1e-05,39,3,0.0066,0.48
1e-05,7,4,0.0013,0.13
1e-05,17,4,0.0026,0.25
1e-05,40,3,0.0075,0.52
1e-05,11,4,0.0018,0.16
1e-05,13,4,0.0026,0.24
1e-05,18,4,0.0045,0.36
1e-05,12,4,0.0019,0.18
1e-05,19,4,0.0037,0.32
1e-05,21,4,0.0052,0.39
1e-05,22,4,0.0058,0.42
1e-05,15,4,0.0032,0.32
1e-05,23,4,0.005,0.37
1e-05,20,4,0.0041,0.35
1e-05,24,4,0.0056,0.42
1e-05,29,4,0.0053,0.42
1e-05,26,4,0.0061,0.5
1e-05,25,4,0.0055,0.44
1e-05,1,5,0.0003,0.03
1e-05,27,4,0.0065,0.48
1e-05,31,4,0.0079,0.62
1e-05,28,4,0.0053,0.42
1e-05,32,4,0.0066,0.5
1e-05,2,5,0.0006,0.06
1e-05,30,4,0.0063,0.47
1e-05,35,4,0.0083,0.55
1e-05,9,5,0.0017,0.16
1e-05,4,5,0.0011,0.1
1e-05,34,4,0.008,0.51
1e-05,3,5,0.001,0.1
1e-05,33,4,0.009,0.65
1e-05,13,5,0.0024,0.23
1e-05,5,5,0.0017,0.15
1e-05,10,5,0.0029,0.25
1e-05,6,5,0.0014,0.13
1e-05,36,4,0.0072,0.49
1e-05,38,4,0.0089,0.59
1e-05,15,5,0.0039,0.3
1e-05,37,4,0.0087,0.61
1e-05,17,5,0.0051,0.44
1e-05,16,5,0.0032,0.27
1e-05,40,4,0.0073,0.51
1e-05,7,5,0.0021,0.18
1e-05,39,4,0.0081,0.51
1e-05,8,5,0.0024,0.2
1e-05,20,5,0.0054,0.42
1e-05,18,5,0.0044,0.35
1e-05,12,5,0.004,0.3
1e-05,22,5,0.0052,0.42
1e-05,11,5,0.003,0.25
1e-05,14,5,0.0037,0.28
1e-05,19,5,0.005,0.43
1e-05,21,5,0.004,0.32
1e-05,23,5,0.006,0.47
1e-05,27,5,0.008,0.55
1e-05,24,5,0.0059,0.47
1e-05,28,5,0.0083,0.56
1e-05,25,5,0.0054,0.41
1e-05,26,5,0.0065,0.54
1e-05,30,5,0.0076,0.6
1e-05,33,5,0.0095,0.65
1e-05,1,6,0.0001,0.01
1e-05,32,5,0.0085,0.56
1e-05,35,5,0.0107,0.64
1e-05,29,5,0.0069,0.53
1e-05,31,5,0.0088,0.6
1e-05,2,6,0.0008,0.08
1e-05,3,6,0.0009,0.09
1e-05,4,6,0.0015,0.14
1e-05,5,6,0.0016,0.14
1e-05,12,6,0.0034,0.29
1e-05,34,5,0.0089,0.63
1e-05,37,5,0.0088,0.58
1e-05,14,6,0.0047,0.38
1e-05,15,6,0.0051,0.41
1e-05,38,5,0.0104,0.69
1e-05,36,5,0.0098,0.61
1e-05,16,6,0.0056,0.45
1e-05,7,6,0.002,0.19
1e-05,17,6,0.0042,0.34
1e-05,13,6,0.0045,0.38
1e-05,6,6,0.0019,0.18
1e-05,40,5,0.0115,0.75
1e-05,39,5,0.0106,0.69
1e-05,8,6,0.0031,0.26
1e-05,9,6,0.0024,0.2
1e-05,10,6,0.003,0.26
1e-05,18,6,0.0052,0.41
1e-05,19,6,0.0069,0.53
1e-05,11,6,0.0035,0.29
1e-05,20,6,0.0081,0.64
1e-05,21,6,0.0083,0.6
1e-05,22,6,0.006,0.45
1e-05,23,6,0.0067,0.49
1e-05,24,6,0.0072,0.55
1e-05,28,6,0.0106,0.65
1e-05,27,6,0.0079,0.59
1e-05,25,6,0.0078,0.53
1e-05,26,6,0.0082,0.53
1e-05,34,6,0.0112,0.69
1e-05,29,6,0.0095,0.64
1e-05,31,6,0.0103,0.66
1e-05,35,6,0.0126,0.69
1e-05,1,7,0.0001,0.01
1e-05,3,7,0.0014,0.12
1e-05,2,7,0.0014,0.14
1e-05,32,6,0.0107,0.7
1e-05,30,6,0.0088,0.49
1e-05,33,6,0.0111,0.72
1e-05,4,7,0.0015,0.14
1e-05,6,7,0.0014,0.14
1e-05,5,7,0.0021,0.2
1e-05,12,7,0.0039,0.34
1e-05,13,7,0.0051,0.4
1e-05,36,6,0.0123,0.76
1e-05,14,7,0.0046,0.37
1e-05,37,6,0.0095,0.6
1e-05,7,7,0.0027,0.25
1e-05,8,7,0.0024,0.21
1e-05,39,6,0.0111,0.68
1e-05,40,6,0.0111,0.63
1e-05,18,7,0.0077,0.56
1e-05,19,7,0.0067,0.47
1e-05,16,7,0.0061,0.44
1e-05,20,7,0.0089,0.61
1e-05,15,7,0.0056,0.44
1e-05,38,6,0.0126,0.77
1e-05,17,7,0.0056,0.45
1e-05,9,7,0.0036,0.29
1e-05,10,7,0.0045,0.36
1e-05,11,7,0.0044,0.38
1e-05,21,7,0.0081,0.58
1e-05,26,7,0.0098,0.62
1e-05,22,7,0.0066,0.51
1e-05,28,7,0.0096,0.63
1e-05,24,7,0.0093,0.61
1e-05,23,7,0.009,0.61
1e-05,25,7,0.0081,0.54
1e-05,27,7,0.0101,0.67
1e-05,32,7,0.0115,0.73
1e-05,31,7,0.0133,0.74
1e-05,1,8,0.0001,0.01
1e-05,29,7,0.0085,0.49
1e-05,33,7,0.0111,0.7
1e-05,4,8,0.0022,0.18
1e-05,12,8,0.005,0.35
1e-05,30,7,0.0126,0.73
1e-05,38,7,0.0128,0.76
1e-05,3,8,0.0013,0.13
1e-05,2,8,0.0008,0.08
1e-05,34,7,0.0128,0.76
1e-05,6,8,0.0026,0.23
1e-05,35,7,0.013,0.75
1e-05,36,7,0.0152,0.79
1e-05,5,8,0.0016,0.16
1e-05,13,8,0.0056,0.45
1e-05,37,7,0.0133,0.69
1e-05,7,8,0.0032,0.29
1e-05,14,8,0.0061,0.42
1e-05,39,7,0.014,0.74
1e-05,8,8,0.0024,0.24
1e-05,15,8,0.0063,0.49
1e-05,19,8,0.0078,0.5
1e-05,10,8,0.0028,0.21
1e-05,18,8,0.0077,0.55
1e-05,9,8,0.0031,0.3
1e-05,40,7,0.0143,0.78
1e-05,16,8,0.0073,0.55
1e-05,17,8,0.007,0.52
1e-05,22,8,0.0078,0.54
1e-05,11,8,0.0039,0.31
1e-05,20,8,0.0085,0.6
1e-05,24,8,0.01,0.63
1e-05,25,8,0.01,0.62
1e-05,21,8,0.0086,0.59
1e-05,23,8,0.0089,0.58
1e-05,28,8,0.0116,0.64
1e-05,31,8,0.0113,0.73
1e-05,27,8,0.0123,0.73
1e-05,26,8,0.011,0.73
1e-05,1,9,0.0003,0.03
1e-05,30,8,0.0134,0.77
1e-05,29,8,0.012,0.67
1e-05,33,8,0.0144,0.79
1e-05,11,9,0.004,0.33
1e-05,4,9,0.0021,0.2
1e-05,3,9,0.0014,0.13
1e-05,32,8,0.0125,0.76
1e-05,38,8,0.016,0.84
1e-05,34,8,0.0133,0.72
1e-05,2,9,0.0006,0.06
1e-05,5,9,0.0026,0.23
1e-05,12,9,0.007,0.52
