p_ent,width,depth,p_failed_round,p_false_reject
5e-05,1,1,0.00016,0.015
5e-05,39,37,0.3143,1.0
5e-05,40,38,0.33214,1.0
5e-05,38,38,0.31733,1.0
5e-05,37,40,0.32305,1.0
5e-05,40,39,0.3373,1.0
5e-05,38,40,0.32802,1.0
5e-05,39,39,0.32931,1.0
5e-05,40,37,0.32441,1.0
5e-05,39,40,0.33916,1.0
5e-05,38,39,0.32146,1.0
5e-05,39,38,0.32421,1.0
5e-05,40,40,0.34573,1.0
5e-05,1,2,0.0003,0.029
5e-05,37,37,0.30271,1.0
5e-05,35,40,0.30735,1.0
5e-05,38,36,0.30448,1.0
5e-05,37,39,0.31664,1.0
5e-05,36,38,0.30286,1.0
5e-05,40,34,0.30408,1.0
5e-05,39,35,0.29994,1.0
5e-05,36,37,0.29789,1.0
5e-05,35,39,0.30469,1.0
5e-05,37,36,0.29715,1.0
5e-05,34,40,0.30148,1.0
5e-05,38,35,0.29318,1.0
5e-05,40,33,0.29597,1.0
5e-05,35,38,0.29706,1.0
5e-05,39,34,0.29719,1.0
5e-05,34,39,0.29489,1.0
5e-05,37,35,0.2917,1.0
5e-05,36,36,0.2905,1.0
5e-05,35,37,0.28735,1.0
5e-05,38,34,0.28843,1.0
5e-05,33,40,0.29788,1.0
5e-05,34,38,0.28712,1.0
5e-05,39,33,0.28841,1.0
5e-05,36,35,0.28552,1.0
5e-05,33,39,0.28913,1.0
5e-05,40,32,0.28597,1.0
5e-05,32,40,0.28825,1.0
5e-05,34,37,0.2831,1.0
5e-05,35,36,0.28421,1.0
5e-05,37,34,0.28355,1.0
5e-05,33,38,0.28238,1.0
5e-05,38,33,0.28214,1.0
5e-05,31,40,0.27865,1.0
5e-05,39,32,0.2821,1.0
5e-05,32,39,0.28154,1.0
5e-05,40,31,0.27991,1.0
5e-05,35,35,0.27796,1.0
5e-05,36,34,0.27638,1.0
5e-05,38,32,0.27297,1.0
5e-05,32,38,0.27532,1.0
5e-05,33,37,0.27371,1.0
5e-05,37,33,0.27533,1.0
5e-05,40,36,0.31659,1.0
5e-05,39,31,0.27477,1.0
5e-05,40,30,0.27196,1.0
5e-05,35,34,0.26816,1.0
5e-05,30,40,0.27273,1.0
5e-05,34,36,0.27841,1.0
5e-05,33,36,0.27027,1.0
5e-05,34,35,0.27083,1.0
5e-05,36,33,0.26727,1.0
5e-05,31,39,0.27464,1.0
5e-05,32,37,0.26843,1.0
5e-05,37,32,0.26724,1.0
5e-05,31,38,0.26828,1.0
5e-05,38,31,0.26706,1.0
5e-05,39,30,0.26596,1.0
5e-05,38,37,0.31324,1.0
5e-05,40,29,0.26327,1.0
5e-05,30,39,0.26554,1.0
5e-05,29,40,0.26189,1.0
5e-05,34,34,0.26395,1.0
5e-05,36,32,0.26142,1.0
5e-05,33,35,0.26548,1.0
5e-05,35,33,0.26226,1.0
5e-05,32,36,0.26431,1.0
5e-05,37,31,0.26079,1.0
5e-05,38,30,0.26172,1.0
5e-05,31,37,0.25994,1.0
5e-05,34,33,0.25504,1.0
5e-05,29,39,0.25777,1.0
5e-05,30,38,0.25983,1.0
5e-05,40,28,0.25578,1.0
5e-05,33,34,0.25653,1.0
5e-05,32,35,0.25589,1.0
5e-05,36,31,0.25492,1.0
5e-05,28,40,0.25842,1.0
5e-05,35,32,0.25525,1.0
5e-05,31,36,0.25494,1.0
5e-05,37,30,0.25444,1.0
5e-05,37,38,0.31106,1.0
5e-05,30,37,0.25506,1.0
5e-05,28,39,0.25127,1.0
5e-05,38,29,0.25183,1.0
5e-05,29,38,0.25178,1.0
5e-05,39,28,0.24957,1.0
5e-05,33,33,0.24953,1.0
5e-05,32,34,0.25044,1.0
5e-05,35,31,0.24734,1.0
5e-05,36,30,0.24929,1.0
5e-05,40,27,0.24856,1.0
5e-05,31,35,0.24802,1.0
5e-05,30,36,0.24659,1.0
5e-05,37,29,0.24885,1.0
5e-05,27,40,0.24897,1.0
5e-05,28,38,0.24078,1.0
5e-05,29,37,0.24592,1.0
5e-05,38,28,0.24406,1.0
5e-05,33,32,0.24086,1.0
5e-05,32,33,0.24254,1.0
5e-05,34,31,0.24257,1.0
5e-05,39,27,0.24269,1.0
5e-05,35,30,0.24023,1.0
5e-05,31,34,0.24414,1.0
5e-05,27,39,0.24224,1.0
5e-05,40,26,0.23761,1.0
5e-05,26,40,0.2402,1.0
5e-05,28,37,0.2393,1.0
5e-05,38,27,0.23897,1.0
5e-05,37,28,0.24131,1.0
5e-05,32,32,0.23845,1.0
5e-05,27,38,0.23719,1.0
5e-05,30,35,0.2436,1.0
5e-05,36,40,0.31511,1.0
5e-05,29,36,0.23997,1.0
5e-05,33,31,0.23593,1.0
5e-05,36,29,0.2428,1.0
5e-05,31,33,0.23584,1.0
5e-05,30,34,0.2357,1.0
5e-05,34,30,0.23517,1.0
5e-05,34,32,0.24872,1.0
5e-05,35,29,0.23424,1.0
5e-05,39,26,0.23524,1.0
5e-05,29,35,0.23449,1.0
5e-05,36,28,0.23263,1.0
5e-05,26,39,0.23503,1.0
5e-05,40,25,0.23252,1.0
5e-05,27,37,0.2318,1.0
5e-05,37,27,0.23137,1.0
5e-05,33,30,0.23059,1.0
5e-05,30,33,0.22845,1.0
5e-05,38,26,0.22976,1.0
5e-05,34,29,0.22813,1.0
5e-05,29,34,0.2297,1.0
5e-05,26,38,0.23115,1.0
5e-05,35,28,0.22787,1.0
5e-05,28,35,0.22552,1.0
5e-05,39,25,0.22656,1.0
5e-05,37,26,0.22584,1.0
5e-05,25,39,0.22755,1.0
5e-05,27,36,0.22663,1.0
5e-05,40,24,0.22518,1.0
5e-05,26,37,0.22315,1.0
5e-05,31,31,0.22621,1.0
5e-05,30,32,0.22207,1.0
5e-05,33,29,0.22187,1.0
5e-05,24,40,0.22553,1.0
5e-05,38,25,0.22297,1.0
5e-05,29,33,0.22206,1.0
5e-05,35,27,0.22082,1.0
5e-05,28,34,0.22257,1.0
5e-05,34,28,0.22501,1.0
5e-05,25,38,0.22219,1.0
