p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0007,1,1,0.00262,0.23075350461149277,262,100000
0.0007,39,38,0.99578,1.0,99578,100000
0.0007,39,39,0.99644,1.0,99644,100000
0.0007,38,39,0.99574,1.0,99574,100000
0.0007,38,40,0.99632,1.0,99632,100000
0.0007,40,38,0.9966,1.0,99660,100000
0.0007,39,40,0.99645,1.0,99645,100000
0.0007,40,39,0.99649,1.0,99649,100000
0.0007,40,40,0.99742,1.0,99742,100000
0.0007,40,37,0.99595,1.0,99595,100000
0.0007,37,40,0.99571,1.0,99571,100000
0.0007,38,38,0.99563,1.0,99563,100000
0.0007,39,37,0.99517,1.0,99517,100000
0.0007,36,40,0.99529,1.0,99529,100000
0.0007,37,39,0.99529,1.0,99529,100000
0.0007,40,36,0.99492,1.0,99492,100000
0.0007,38,37,0.99442,1.0,99442,100000
0.0007,37,38,0.9943,1.0,99430,100000
0.0007,40,35,0.99474,1.0,99474,100000
0.0007,39,36,0.9946,1.0,99460,100000
0.0007,36,39,0.99445,1.0,99445,100000
0.0007,37,37,0.99376,1.0,99376,100000
0.0007,35,40,0.99509,1.0,99509,100000
0.0007,38,36,0.99414,1.0,99414,100000
0.0007,36,38,0.99359,1.0,99359,100000
0.0007,35,39,0.99365,1.0,99365,100000
0.0007,40,34,0.99318,1.0,99318,100000
0.0007,39,35,0.9938,1.0,99380,100000
0.0007,34,40,0.99334,1.0,99334,100000
0.0007,37,36,0.9929,1.0,99290,100000
0.0007,36,37,0.99276,1.0,99276,100000
0.0007,38,35,0.99272,1.0,99272,100000
0.0007,35,38,0.99285,1.0,99285,100000
0.0007,39,34,0.99254,1.0,99254,100000
0.0007,33,40,0.99295,1.0,99295,100000
0.0007,34,39,0.99264,1.0,99264,100000
0.0007,40,33,0.99276,1.0,99276,100000
0.0007,36,36,0.99168,1.0,99168,100000
0.0007,35,37,0.99194,1.0,99194,100000
0.0007,37,35,0.99186,1.0,99186,100000
0.0007,34,38,0.99189,1.0,99189,100000
0.0007,38,34,0.99144,1.0,99144,100000
0.0007,39,33,0.99169,1.0,99169,100000
0.0007,33,39,0.9911,1.0,99110,100000
0.0007,40,32,0.99144,1.0,99144,100000
0.0007,32,40,0.99129,1.0,99129,100000
0.0007,36,35,0.99058,1.0,99058,100000
0.0007,35,36,0.99014,1.0,99014,100000
0.0007,37,34,0.99027,1.0,99027,100000
0.0007,38,33,0.99026,1.0,99026,100000
0.0007,34,37,0.99094,1.0,99094,100000
0.0007,33,38,0.99009,1.0,99009,100000
0.0007,39,32,0.99009,1.0,99009,100000
0.0007,32,39,0.98971,1.0,98971,100000
0.0007,40,31,0.98908,1.0,98908,100000
0.0007,31,40,0.98976,1.0,98976,100000
0.0007,35,35,0.98931,1.0,98931,100000
0.0007,36,34,0.98896,1.0,98896,100000
0.0007,34,36,0.98908,1.0,98908,100000
0.0007,37,33,0.98927,1.0,98927,100000
0.0007,33,37,0.989,1.0,98900,100000
0.0007,38,32,0.98901,1.0,98901,100000
0.0007,32,38,0.98951,1.0,98951,100000
0.0007,39,31,0.9884,1.0,98840,100000
0.0007,40,30,0.98836,1.0,98836,100000
0.0007,31,39,0.98844,1.0,98844,100000
0.0007,30,40,0.98849,1.0,98849,100000
0.0007,35,34,0.98781,1.0,98781,100000
0.0007,36,33,0.98818,1.0,98818,100000
0.0007,34,35,0.98828,1.0,98828,100000
0.0007,33,36,0.98735,1.0,98735,100000
0.0007,37,32,0.98758,1.0,98758,100000
0.0007,32,37,0.98752,1.0,98752,100000
0.0007,38,31,0.98753,1.0,98753,100000
0.0007,31,38,0.98711,1.0,98711,100000
0.0007,39,30,0.98666,1.0,98666,100000
0.0007,40,29,0.98642,1.0,98642,100000
0.0007,30,39,0.98661,1.0,98661,100000
0.0007,29,40,0.98566,1.0,98566,100000
0.0007,34,34,0.98567,1.0,98567,100000
0.0007,35,33,0.98592,1.0,98592,100000
0.0007,33,35,0.98575,1.0,98575,100000
0.0007,36,32,0.98661,1.0,98661,100000
0.0007,32,36,0.98635,1.0,98635,100000
0.0007,37,31,0.98495,1.0,98495,100000
0.0007,38,30,0.98612,1.0,98612,100000
0.0007,30,38,0.98548,1.0,98548,100000
0.0007,31,37,0.9854,1.0,98540,100000
0.0007,33,34,0.98452,1.0,98452,100000
0.0007,39,29,0.98477,1.0,98477,100000
0.0007,34,33,0.98432,1.0,98432,100000
0.0007,29,39,0.98509,1.0,98509,100000
0.0007,40,28,0.98373,1.0,98373,100000
0.0007,28,40,0.98423,1.0,98423,100000
0.0007,35,32,0.98407,1.0,98407,100000
0.0007,32,35,0.98441,1.0,98441,100000
0.0007,36,31,0.98411,1.0,98411,100000
0.0007,31,36,0.98428,1.0,98428,100000
0.0007,37,30,0.98345,1.0,98345,100000
0.0007,38,29,0.98349,1.0,98349,100000
0.0007,30,37,0.98258,1.0,98258,100000
0.0007,29,38,0.98208,1.0,98208,100000
0.0007,39,28,0.98208,1.0,98208,100000
0.0007,28,39,0.98319,1.0,98319,100000
0.0007,33,33,0.98228,1.0,98228,100000
0.0007,34,32,0.98185,1.0,98185,100000
0.0007,35,31,0.98221,1.0,98221,100000
0.0007,31,35,0.98214,1.0,98214,100000
0.0007,32,34,0.9818,1.0,98180,100000
0.0007,30,36,0.98176,1.0,98176,100000
0.0007,40,27,0.98185,1.0,98185,100000
0.0007,36,30,0.98176,1.0,98176,100000
0.0007,27,40,0.98103,1.0,98103,100000
0.0007,37,29,0.98071,1.0,98071,100000
0.0007,38,28,0.97959,1.0,97959,100000
0.0007,29,37,0.98045,1.0,98045,100000
0.0007,28,38,0.98013,1.0,98013,100000
0.0007,33,32,0.97994,1.0,97994,100000
0.0007,32,33,0.98043,1.0,98043,100000
0.0007,39,27,0.97997,1.0,97997,100000
0.0007,34,31,0.97981,1.0,97981,100000
0.0007,31,34,0.97888,1.0,97888,100000
0.0007,35,30,0.97913,1.0,97913,100000
0.0007,27,39,0.97961,1.0,97961,100000
0.0007,30,35,0.97938,1.0,97938,100000
