p_ent,width,depth,p_failed_round,p_false_reject
1e-05,1,1,0.0001,0.01
1e-05,3,1,0.0004,0.04
1e-05,2,2,0.0,0.0
1e-05,5,1,0.0004,0.04
1e-05,2,1,0.0,0.0
1e-05,1,2,0.0001,0.01
1e-05,4,1,0.0002,0.02
1e-05,3,2,0.0003,0.03
1e-05,2,3,0.0005,0.05
1e-05,4,2,0.0005,0.05
1e-05,1,3,0.0002,0.02
1e-05,5,2,0.0005,0.05
1e-05,1,4,0.0001,0.01
1e-05,3,3,0.0005,0.05
1e-05,4,3,0.0007,0.06
1e-05,5,3,0.0008,0.08
1e-05,2,4,0.0003,0.03
1e-05,4,4,0.0007,0.07
1e-05,3,4,0.0009,0.08
1e-05,1,5,0.0003,0.03
1e-05,2,5,0.0001,0.01
1e-05,3,5,0.0011,0.11
1e-05,5,4,0.0014,0.12
1e-05,4,5,0.0009,0.09
1e-05,5,5,0.0015,0.15
