circuit_width,circuit_depth,test_rounds,failed_tests,p_err_empirical,p_err_upper,p_comp_upper,required_rounds_exact,required_rounds_hoeffding,epsilon_total_exact_fixed_d,epsilon_total_hoeffding_fixed_d
2,10,4000,360,0.09,0.11321971094168908,0.22643942188337815,53.0,79.0,1e-06,1e-06
2,20,4000,440,0.11,0.13514054393739966,0.2702810878747993,79.0,111.0,1e-06,1e-06
2,30,4000,520,0.13,0.15681558032309137,0.31363116064618274,123.0,169.0,1.0000000000023333e-06,1.000000000767947e-06
2,40,4000,600,0.15,0.1782930328607203,0.3565860657214406,215.0,283.0,1.0000266077476934e-06,1.001121395821552e-06
4,10,4000,440,0.11,0.13514054393739966,0.2702810878747993,79.0,111.0,1e-06,1e-06
4,20,4000,520,0.13,0.15681558032309137,0.31363116064618274,123.0,169.0,1.0000000000023333e-06,1.000000000767947e-06
4,30,4000,600,0.15,0.1782930328607203,0.3565860657214406,215.0,283.0,1.0000266077476934e-06,1.001121395821552e-06
4,40,4000,680,0.17,0.19960558153895705,0.3992111630779141,443.0,573.0,3.544640130793339e-06,3.897029450851853e-05
6,10,4000,520,0.13,0.15681558032309137,0.31363116064618274,123.0,169.0,1.0000000000023333e-06,1.000000000767947e-06
6,20,4000,600,0.15,0.1782930328607203,0.3565860657214406,215.0,283.0,1.0000266077476934e-06,1.001121395821552e-06
6,30,4000,680,0.17,0.19960558153895705,0.3992111630779141,443.0,573.0,3.544640130793339e-06,3.897029450851853e-05
6,40,4000,760,0.19,0.22077656993168668,0.44155313986337336,1337.0,1701.0,0.0043112055839893354,0.03261976539026357
8,10,4000,600,0.15,0.1782930328607203,0.3565860657214406,215.0,283.0,1.0000266077476934e-06,1.001121395821552e-06
8,20,4000,680,0.17,0.19960558153895705,0.3992111630779141,443.0,573.0,3.544640130793339e-06,3.897029450851853e-05
8,30,4000,760,0.19,0.22077656993168668,0.44155313986337336,1337.0,1701.0,0.0043112055839893354,0.03261976539026357
8,40,4000,840,0.21,0.24182333199497777,0.48364666398995554,17183.0,21723.0,0.23189128926919472,0.7649344351213352
