p_err,p_comp_upper,required_rounds_exact,required_rounds_hoeffding
0.0,0.0,1.0,25.0
0.001726618705035971,0.003453237410071942,5.0,25.0
0.003453237410071942,0.006906474820143884,5.0,25.0
0.005179856115107913,0.010359712230215826,7.0,25.0
0.006906474820143884,0.013812949640287769,7.0,25.0
0.008633093525179856,0.017266187050359712,7.0,25.0
0.010359712230215826,0.02071942446043165,7.0,27.0
0.012086330935251797,0.024172661870503594,9.0,27.0
0.013812949640287769,0.027625899280575537,9.0,27.0
0.01553956834532374,0.03107913669064748,9.0,27.0
0.017266187050359712,0.034532374100719423,9.0,27.0
0.01899280575539568,0.03798561151079136,9.0,29.0
0.02071942446043165,0.0414388489208633,11.0,29.0
0.022446043165467625,0.04489208633093525,11.0,29.0
0.024172661870503594,0.04834532374100719,11.0,29.0
0.025899280575539568,0.051798561151079135,11.0,29.0
0.027625899280575537,0.055251798561151075,13.0,31.0
0.029352517985611507,0.058705035971223014,13.0,31.0
0.03107913669064748,0.06215827338129496,13.0,31.0
0.03280575539568345,0.0656115107913669,13.0,31.0
0.034532374100719423,0.06906474820143885,13.0,33.0
0.03625899280575539,0.07251798561151078,15.0,33.0
0.03798561151079136,0.07597122302158273,15.0,33.0
0.039712230215827336,0.07942446043165467,15.0,33.0
0.0414388489208633,0.0828776978417266,15.0,35.0
0.043165467625899276,0.08633093525179855,17.0,35.0
0.04489208633093525,0.0897841726618705,17.0,35.0
0.04661870503597122,0.09323741007194244,17.0,37.0
0.04834532374100719,0.09669064748201438,17.0,37.0
0.05007194244604316,0.10014388489208632,19.0,37.0
0.051798561151079135,0.10359712230215827,19.0,37.0
0.0535251798561151,0.1070503597122302,19.0,39.0
0.055251798561151075,0.11050359712230215,21.0,39.0
0.05697841726618705,0.1139568345323741,21.0,39.0
0.058705035971223014,0.11741007194244603,21.0,41.0
0.06043165467625899,0.12086330935251798,21.0,41.0
0.06215827338129496,0.12431654676258992,23.0,43.0
0.06388489208633093,0.12776978417266185,23.0,43.0
0.0656115107913669,0.1312230215827338,23.0,43.0
0.06733812949640287,0.13467625899280575,25.0,45.0
0.06906474820143885,0.1381294964028777,25.0,45.0
