p_ent,width,depth,p_failed_round,p_false_reject
1e-06,2,2,0.0,0.0
1e-06,3,2,0.0,0.0
1e-06,4,2,0.0,0.0
1e-06,2,3,0.0,0.0
1e-06,3,3,0.0,0.0
1e-06,4,3,0.0,0.0
1e-06,2,4,0.0,0.0
1e-06,3,4,0.0,0.0
1e-06,4,4,0.0,0.0
1e-05,2,2,0.0,0.0
1e-05,3,2,0.0,0.0
1e-05,4,2,0.0,0.0
1e-05,2,3,0.0,0.0
1e-05,3,3,0.0,0.0
1e-05,4,3,0.0,0.0
1e-05,2,4,0.0,0.0
1e-05,3,4,0.0,0.0
1e-05,4,4,0.0,0.0
0.0001,2,2,0.001,0.0
0.0001,3,2,0.0,0.0
0.0001,4,2,0.0,0.0
0.0001,2,3,0.003,0.0
0.0001,3,3,0.003,0.0
0.0001,4,3,0.002,0.0
0.0001,2,4,0.003,0.0
0.0001,3,4,0.001,0.0
0.0001,4,4,0.001,0.0
0.001,2,2,0.013,0.0
0.001,3,2,0.007,0.0
0.001,4,2,0.014,0.0
0.001,2,3,0.017,0.0
0.001,3,3,0.023,0.0
0.001,4,3,0.033,0.0
0.001,2,4,0.02,0.0
0.001,3,4,0.027,0.0
0.001,4,4,0.036,0.0
0.01,2,2,0.1,0.0
0.01,3,2,0.117,0.0
0.01,4,2,0.132,0.0
0.01,2,3,0.127,0.0
0.01,3,3,0.147,0.0
0.01,4,3,0.201,0.0
0.01,2,4,0.185,0.0
0.01,3,4,0.214,0.0
0.01,4,4,0.18,0.0
0.1,2,2,0.415,0.000
0.1,3,2,0.442,0.000
0.1,4,2,0.461,0.000
0.1,2,3,0.452,0.000
0.1,3,3,0.454,0.000
0.1,4,3,0.458,0.000
0.1,2,4,0.493,0.000
0.1,3,4,0.473,0.000
0.1,4,4,0.501,0.000
